julian,year,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit,fit_count,fit_run,fit_cumsum
184,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-03,14250,1983,588048,625523.4690447579,66693,14250,590125
185,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-04,12888,1983,600936,670090.3898821091,44567,12888,603013
186,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-05,30396,1983,631332,697796.732287745,27706,30396,633409
187,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-06,25818,1983,657150,714254.8533530533,16458,25818,659227
188,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-07,26184,1983,683334,723768.1720799967,9513,26184,685411
189,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-08,15162,1983,698496,729180.6385731095,5412,15162,700573
190,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-09,10332,1983,708828,732232.22604596,3052,10332,710905
191,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-10,5220,1983,714048,733943.9543709146,1712,5220,716125
192,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-11,4320,1983,718368,734901.3607023199,957,4320,720445
193,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-12,4986,1983,723354,735435.9983370092,535,4986,725431
194,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-13,3234,1983,726588,735734.2842298603,298,3234,728665
195,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-14,6042,1983,732630,735900.620992497,166,6042,734707
196,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-15,6582,1983,739212,735993.3514466591,93,6582,741289
197,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-16,2106,1983,741318,736045.0393424544,52,2106,743395
198,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-17,2712,1983,744030,736073.8476400028,29,2712,746107
199,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-18,6918,1983,750948,736089.9031945213,16,6918,753025
200,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-19,13434,1983,764382,736098.8510983308,9,13434,766459
201,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-20,9312,1983,773694,736103.8377699842,5,9312,775771
202,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-21,9300,1983,782994,736106.6168215151,3,9300,785071
203,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-22,4446,1983,787440,736108.16556823,2,4446,789517
204,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-23,2466,1983,789906,736109.0286721045,1,2466,791983
205,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-24,2376,1983,792282,736109.5096721352,0,2376,794359
206,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736109.777728912,0,0,794359
207,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736109.9271143561,0,0,794359
208,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.0103653955,0,0,794359
209,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.0567603748,0,0,794359
210,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.082615835,0,0,794359
211,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.0970248253,0,0,794359
212,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1050548113,0,0,794359
213,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1095298425,0,0,794359
214,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1120237325,0,0,794359
215,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1134135525,0,0,794359
216,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1141880853,0,0,794359
217,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1146197247,0,0,794359
218,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.114860273,0,0,794359
219,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1149943281,0,0,794359
220,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1150690358,0,0,794359
221,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151106695,0,0,794359
222,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151338717,0,0,794359
223,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151468018,0,0,794359
224,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151540078,0,0,794359
225,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151580237,0,0,794359
226,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151602615,0,0,794359
227,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151615088,0,0,794359
228,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151622038,0,0,794359
229,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151625912,0,0,794359
230,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151628072,0,0,794359
231,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151629274,0,0,794359
232,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151629945,0,0,794359
233,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151630317,0,0,794359
234,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151630526,0,0,794359
235,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151630642,0,0,794359
236,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151630706,0,0,794359
237,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151630742,0,0,794359
238,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151630763,0,0,794359
239,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151630773,0,0,794359
240,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.115163078,0,0,794359
241,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151630783,0,0,794359
242,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151630786,0,0,794359
243,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151630786,0,0,794359
244,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151630788,0,0,794359
245,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151630788,0,0,794359
246,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151630788,0,0,794359
247,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151630788,0,0,794359
248,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151630788,0,0,794359
249,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151630788,0,0,794359
250,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151630788,0,0,794359
251,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151630788,0,0,794359
252,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,736110.1151630788,0,0,794359
158,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,NA,NA,1984,NA,172.21369261579346,172,172,172
159,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,NA,NA,1984,NA,230.20475551527525,58,58,230
160,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,NA,NA,1984,NA,307.71880197479936,78,78,308
161,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,NA,NA,1984,NA,411.32451323080994,104,104,412
162,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,NA,NA,1984,NA,549.7976494396172,138,138,550
163,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,NA,NA,1984,NA,734.8602600165685,185,185,735
164,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,NA,NA,1984,NA,982.1656126219204,247,247,982
165,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,NA,NA,1984,NA,1312.6090533190854,330,330,1312
166,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,NA,NA,1984,NA,1754.0700374918356,441,441,1753
167,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,NA,NA,1984,NA,2343.7224830411724,590,590,2343
168,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,NA,NA,1984,NA,3131.0905263615623,787,787,3130
169,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,1984-06-17,0,1984,0,4182.075326569348,1051,0,3130
170,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,1984-06-18,0,1984,0,5584.235046880314,1402,0,3130
171,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,1984-06-19,2814,1984,2814,7453.6609494894365,1869,2814,5944
172,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,1984-06-20,4260,1984,7074,9943.848450234309,2490,4260,10204
173,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,1984-06-21,10482,1984,17556,13256.993447352766,3313,10482,20686
174,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,1984-06-22,2340,1984,19896,17658.113781287964,4401,2340,23026
175,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,1984-06-23,5838,1984,25734,23492.236352301625,5834,5838,28864
176,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,1984-06-24,936,1984,26670,31204.490204567835,7712,936,29800
177,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,1984-06-25,3054,1984,29724,41362.13086374721,10158,3054,32854
178,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,1984-06-26,4782,1984,34506,54676.04823326938,13314,4782,37636
179,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,1984-06-27,19530,1984,54036,72016.89664773855,17341,19530,57166
180,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,1984-06-28,30186,1984,84222,94417.43176078795,22401,30186,87352
181,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,1984-06-29,37554,1984,121776,123048.13469974243,28631,37554,124906
182,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,1984-06-30,46644,1984,168420,159148.90500842148,36101,46644,171550
183,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,1984-07-01,66204,1984,234624,203898.41316157,44750,66204,237754
184,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,1984-07-02,85866,1984,320490,258209.7091272921,54311,85866,323620
185,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,1984-07-03,68694,1984,389184,322461.85823158675,64252,68694,392314
186,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,1984-07-04,39642,1984,428826,396214.67949151923,73753,39642,431956
187,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,1984-07-05,41988,1984,470814,477996.775891152,81782,41988,473944
188,1984,8024.602086616247,276.81307705825765,1.3157919293303303e-18,0.2902800269062473,1234651.2510156794,188.58227462954085,1984-07-06,43032,1984,513846,565278.4559249368,87282,43032,516976
