julian,year,count,cumsum,Year,fit_run,fit_cumsum
242,1986,0,1669,1986,0,1697.0672652127012
242,1987,135,22508,1987,135,22696.73384774411
242,1988,234,8558,1988,234,8664.861072078476
242,1989,454,66890,1989,454,66892.87096586057
242,1990,2612,33118,1990,2612,33119.213911529776
242,1991,1462,28359,1991,1462,28370.28284266294
242,1992,1756,39221,1992,1756,39242.68876333391
242,1993,11790,93391,1993,11790,93485.3675819209
242,1994,938,29855,1994,938,29855
242,1995,1965,40766,1995,1965,40767.28423495464
242,1999,114,39328,1999,114,44332.60127720028
242,2000,866,27308,2000,866,27397.608238463657
242,2001,79,43225,2001,79,43435.33847975156
242,2002,187,25534,2002,187,26206.1923592387
242,2003,73,16007,2003,73,17447.915357292775
242,2004,897,37133,2004,897,43556.51096824698
242,2005,240,14732,2005,240,15675.999049303186
242,2006,1322,25840,2006,1322,26860.079144404473
242,2007,91,6443,2007,91,9126.015528331598
242,2008,794,19569,2008,794,21462.008075796803
242,2009,36,94672,2009,36,94802.06935381205
242,2010,1498,36716,2010,1498,36891.22066705107
242,2011,908,35868,2011,908,35880.99855388653
242,2012,827,63466,2012,827,63930.693860217274
242,2013,1716,71403,2013,1716,71869.50951456252
242,2014,836,34832,2014,836,34966.50070239526
242,2015,1843,59437,2015,1843,62883.58385966048
242,2016,398,37934,2016,398,39571.70564226628
242,2017,803,52687,2017,803,52762.721847525754
242,2018,1667,46221,2018,1667,46252.24230342333
242,2019,509,105087,2019,509,105126.62183328049
242,2020,553,29649.5263158,2020,553,29855.736145403665
242,2021,857,29517,2021,857,29780.02129430606
243,1971,577,19784,1971,577,19784
243,1972,17,20893,1972,17,20893.69539955553
243,1973,636,22414,1973,636,22430.710123270135
243,1974,26,61765,1974,26,61765
243,1975,2,13106,1975,2,13106.839292315879
243,1976,315,27613,1976,315,27613.907217954864
243,1977,2866,15524,1977,2866,15524.62859852349
243,1978,4,31358,1978,4,31359.36550992204
243,1979,1661,48618,1979,1661,48635.62772332699
243,1980,1312,33477,1980,1312,33596.31482740367
243,1981,771,7794,1981,771,7821.1898896120065
243,1982,254,19453,1982,254,20715.108421851513
243,1983,705,67820,1983,705,69161.28036909175
243,1984,3785,27429,1984,3785,27463.073796141012
243,1985,93,11878,1985,93,12591.647153135196
243,1986,0,1669,1986,0,1697.0672652127012
243,1987,435,22943,1987,435,23131.73384774411
243,1988,15,8573,1988,15,8679.861072078476
243,1989,1024,67914,1989,1024,67916.87096586057
243,1990,723,33841,1990,723,33842.213911529776
243,1991,2583,30942,1991,2583,30953.28284266294
243,1992,4675,43896,1992,4675,43917.68876333391
243,1993,3033,96424,1993,3033,96518.3675819209
243,1994,1653,31508,1994,1653,31508
243,1995,246,41012,1995,246,41013.28423495464
243,1999,419,39747,1999,419,44751.60127720028
243,2000,178,27486,2000,178,27575.608238463657
243,2001,53,43278,2001,53,43488.33847975156
243,2002,674,26208,2002,674,26880.1923592387
243,2003,0,16007,2003,0,17447.915357292775
243,2004,9,37142,2004,9,43565.51096824698
243,2005,165,14897,2005,165,15840.999049303186
243,2006,80,25920,2006,80,26940.079144404473
243,2007,51,6494,2007,51,9177.015528331598
243,2008,1792,21361,2008,1792,23254.008075796803
243,2009,1058,95730,2009,1058,95860.06935381205
243,2010,1083,37799,2010,1083,37974.22066705107
243,2011,1859,37727,2011,1859,37739.99855388653
243,2012,1100,64566,2012,1100,65030.693860217274
243,2013,1651,73054,2013,1651,73520.50951456252
243,2014,945,35777,2014,945,35911.50070239526
243,2015,2648,62085,2015,2648,65531.58385966048
243,2016,356,38290,2016,356,39927.70564226628
243,2017,1090,53777,2017,1090,53852.721847525754
243,2018,1558,47779,2018,1558,47810.24230342333
243,2019,591,105678,2019,591,105717.62183328049
243,2020,505,30154.5263158,2020,505,30360.736145403665
243,2021,875,30392,2021,875,30655.02129430606
244,1971,314,20098,1971,314,20098
244,1972,1066,21959,1972,1066,21959.69539955553
244,1973,99,22513,1973,99,22529.710123270135
244,1974,0,61765,1974,0,61765
244,1975,2,13108,1975,2,13108.839292315879
244,1976,780,28393,1976,780,28393.907217954864
244,1977,5931,21455,1977,5931,21455.62859852349
244,1978,715,32073,1978,715,32074.36550992204
244,1979,1648,50266,1979,1648,50283.62772332699
244,1980,941,34418,1980,941,34537.31482740367
244,1981,1300,9094,1981,1300,9121.189889612007
244,1982,167,19620,1982,167,20882.108421851513
244,1983,2069,69889,1983,2069,71230.28036909175
244,1984,5209,32638,1984,5209,32672.073796141012
244,1985,242,12120,1985,242,12833.647153135196
244,1986,8,1677,1986,8,1705.0672652127012
244,1987,23,22966,1987,23,23154.73384774411
244,1988,67,8640,1988,67,8746.861072078476
244,1989,1207,69121,1989,1207,69123.87096586057
244,1990,2394,36235,1990,2394,36236.213911529776
244,1991,850,31792,1991,850,31803.28284266294
244,1992,201,44097,1992,201,44118.68876333391
244,1993,1322,97746,1993,1322,97840.3675819209
244,1994,2956,34464,1994,2956,34464
244,1995,55,41067,1995,55,41068.28423495464
244,1999,1799,41546,1999,1799,46550.60127720028
244,2000,4438,31924,2000,4438,32013.608238463657
244,2001,842,44120,2001,842,44330.33847975156
244,2002,169,26377,2002,169,27049.1923592387
244,2003,0,16007,2003,0,17447.915357292775
244,2004,98,37240,2004,98,43663.51096824698
244,2005,650,15547,2005,650,16490.999049303184
244,2006,0,25920,2006,0,26940.079144404473
244,2007,66,6560,2007,66,9243.015528331598
244,2008,1888,23249,2008,1888,25142.008075796803
244,2009,286,96016,2009,286,96146.06935381205
244,2010,1338,39137,2010,1338,39312.22066705107
244,2011,1564,39291,2011,1564,39303.99855388653
244,2012,1560,66126,2012,1560,66590.69386021727
244,2013,1537,74591,2013,1537,75057.50951456252
244,2014,876,36653,2014,876,36787.50070239526
244,2015,4073,66158,2015,4073,69604.58385966049
244,2016,811,39101,2016,811,40738.70564226628
244,2017,95,53872,2017,95,53947.721847525754
244,2018,1480,49259,2018,1480,49290.24230342333
244,2019,1218,106896,2019,1218,106935.62183328049
244,2020,451,30605.5263158,2020,451,30811.736145403665
244,2021,771,31163,2021,771,31426.02129430606
245,1971,124,20222,1971,124,20222
245,1972,676,22635,1972,676,22635.69539955553
245,1973,3,22516,1973,3,22532.710123270135
245,1974,24,61789,1974,24,61789
245,1975,20,13128,1975,20,13128.839292315879
245,1976,1430,29823,1976,1430,29823.907217954864
245,1977,2370,23825,1977,2370,23825.62859852349
245,1978,38,32111,1978,38,32112.36550992204
245,1979,1904,52170,1979,1904,52187.62772332699
245,1980,1482,35900,1980,1482,36019.31482740367
245,1981,1864,10958,1981,1864,10985.189889612007
245,1982,863,20483,1982,863,21745.108421851513
245,1983,466,70355,1983,466,71696.28036909175
245,1984,4812,37450,1984,4812,37484.07379614101
245,1985,1004,13124,1985,1004,13837.647153135196
245,1986,13,1690,1986,13,1718.0672652127012
245,1987,610,23576,1987,610,23764.73384774411
245,1988,24,8664,1988,24,8770.861072078476
245,1989,499,69620,1989,499,69622.87096586057
245,1990,3368,39603,1990,3368,39604.213911529776
245,1991,2610,34402,1991,2610,34413.282842662935
245,1992,1018,45115,1992,1018,45136.68876333391
245,1993,0,97746,1993,0,97840.3675819209
245,1994,4207,38671,1994,4207,38671
245,1995,0,41067,1995,0,41068.28423495464
245,1999,2888,44434,1999,2888,49438.60127720028
245,2000,1098,33022,2000,1098,33111.60823846366
245,2001,387,44507,2001,387,44717.33847975156
245,2002,502,26879,2002,502,27551.1923592387
245,2003,0,16007,2003,0,17447.915357292775
245,2004,1086,38326,2004,1086,44749.51096824698
245,2005,434,15981,2005,434,16924.999049303184
245,2006,0,25920,2006,0,26940.079144404473
245,2007,60,6620,2007,60,9303.015528331598
245,2008,1822,25071,2008,1822,26964.008075796803
245,2009,483,96499,2009,483,96629.06935381205
245,2010,1343,40480,2010,1343,40655.22066705107
245,2011,1233,40524,2011,1233,40536.99855388653
245,2012,1160,67286,2012,1160,67750.69386021727
245,2013,1974,76565,2013,1974,77031.50951456252
245,2014,1309,37962,2014,1309,38096.50070239526
245,2015,6820,72978,2015,6820,76424.58385966049
245,2016,2363,41464,2016,2363,43101.70564226628
245,2017,590,54462,2017,590,54537.721847525754
245,2018,1951,51210,2018,1951,51241.24230342333
245,2019,1466,108362,2019,1466,108401.62183328049
245,2020,38,30643.5263158,2020,38,30849.736145403665
245,2021,792,31955,2021,792,32218.02129430606
246,1971,45,20267,1971,45,20267
246,1972,161,22796,1972,161,22796.69539955553
246,1973,303,22819,1973,303,22835.710123270135
246,1974,539,62328,1974,539,62328
246,1975,3290,16418,1975,3290,16418.83929231588
246,1976,1683,31506,1976,1683,31506.907217954864
246,1977,2356,26181,1977,2356,26181.62859852349
246,1978,215,32326,1978,215,32327.36550992204
246,1979,0,52170,1979,0,52187.62772332699
246,1980,1223,37123,1980,1223,37242.31482740367
246,1981,6572,17530,1981,6572,17557.189889612007
246,1982,12,20495,1982,12,21757.108421851513
246,1983,890,71245,1983,890,72586.28036909175
246,1984,2378,39828,1984,2378,39862.07379614101
246,1985,151,13275,1985,151,13988.647153135196
246,1986,14,1704,1986,14,1732.0672652127012
246,1987,413,23989,1987,413,24177.73384774411
246,1988,7,8671,1988,7,8777.861072078476
246,1989,255,69875,1989,255,69877.87096586057
246,1990,4159,43762,1990,4159,43763.213911529776
246,1991,1524,35926,1991,1524,35937.282842662935
246,1992,850,45965,1992,850,45986.68876333391
246,1993,0,97746,1993,0,97840.3675819209
246,1994,3985,42656,1994,3985,42656
246,1995,0,41067,1995,0,41068.28423495464
246,1999,754,45188,1999,754,50192.60127720028
246,2000,291,33313,2000,291,33402.60823846366
246,2001,81,44588,2001,81,44798.33847975156
246,2002,1656,28535,2002,1656,29207.1923592387
246,2003,0,16007,2003,0,17447.915357292775
246,2004,1361,39687,2004,1361,46110.51096824698
246,2005,137,16118,2005,137,17061.999049303184
246,2006,0,25920,2006,0,26940.079144404473
246,2007,129,6749,2007,129,9432.015528331598
246,2008,1176,26247,2008,1176,28140.008075796803
246,2009,852,97351,2009,852,97481.06935381205
246,2010,532,41012,2010,532,41187.22066705107
246,2011,1063,41587,2011,1063,41599.99855388653
246,2012,1159,68445,2012,1159,68909.69386021727
246,2013,1680,78245,2013,1680,78711.50951456252
246,2014,363,38325,2014,363,38459.50070239526
246,2015,5151,78129,2015,5151,81575.58385966049
246,2016,2213,43677,2016,2213,45314.70564226628
246,2017,488,54950,2017,488,55025.721847525754
246,2018,2228,53438,2018,2228,53469.24230342333
246,2019,982,109344,2019,982,109383.62183328049
246,2020,6,30649.5263158,2020,6,30855.736145403665
246,2021,337,32292,2021,337,32555.02129430606
247,1971,30,20297,1971,30,20297
247,1972,441,23237,1972,441,23237.69539955553
247,1973,731,23550,1973,731,23566.710123270135
247,1974,3,62331,1974,3,62331
247,1975,3216,19634,1975,3216,19634.83929231588
247,1976,18,31524,1976,18,31524.907217954864
247,1977,4053,30234,1977,4053,30234.62859852349
247,1978,1287,33613,1978,1287,33614.36550992204
247,1979,0,52170,1979,0,52187.62772332699
247,1980,839,37962,1980,839,38081.31482740367
247,1981,9343,26873,1981,9343,26900.189889612007
247,1982,196,20691,1982,196,21953.108421851513
247,1983,7,71252,1983,7,72593.28036909175
247,1984,3755,43583,1984,3755,43617.07379614101
247,1985,551,13826,1985,551,14539.647153135196
247,1986,2,1706,1986,2,1734.0672652127012
247,1987,2,23991,1987,2,24179.73384774411
247,1988,80,8751,1988,80,8857.861072078476
247,1989,6283,76158,1989,6283,76160.87096586057
247,1990,1075,44837,1990,1075,44838.213911529776
247,1991,308,36234,1991,308,36245.282842662935
247,1992,534,46499,1992,534,46520.68876333391
247,1993,341,98087,1993,341,98181.3675819209
247,1994,950,43606,1994,950,43606
247,1995,0,41067,1995,0,41068.28423495464
247,1999,2904,48092,1999,2904,53096.60127720028
247,2000,2441,35754,2000,2441,35843.60823846366
247,2001,68,44656,2001,68,44866.33847975156
247,2002,316,28851,2002,316,29523.1923592387
247,2003,0,16007,2003,0,17447.915357292775
247,2004,1346,41033,2004,1346,47456.51096824698
247,2005,344,16462,2005,344,17405.999049303184
247,2006,588,26508,2006,588,27528.079144404473
247,2007,553,7302,2007,553,9985.015528331598
247,2008,1822,28069,2008,1822,29962.008075796803
247,2009,745,98096,2009,745,98226.06935381205
247,2010,572,41584,2010,572,41759.22066705107
247,2011,220,41807,2011,220,41819.99855388653
247,2012,1497,69942,2012,1497,70406.69386021727
247,2013,2212,80457,2013,2212,80923.50951456252
247,2014,511,38836,2014,511,38970.50070239526
247,2015,4801,82930,2015,4801,86376.58385966049
247,2016,2732,46409,2016,2732,48046.70564226628
247,2017,434,55384,2017,434,55459.721847525754
247,2018,2938,56376,2018,2938,56407.24230342333
247,2019,1192,110536,2019,1192,110575.62183328049
247,2020,8,30657.5263158,2020,8,30863.736145403665
247,2021,295,32587,2021,295,32850.02129430606
248,1971,189,20486,1971,189,20486
248,1972,5,23242,1972,5,23242.69539955553
248,1973,2178,25728,1973,2178,25744.710123270135
248,1974,1026,63357,1974,1026,63357
248,1975,3625,23259,1975,3625,23259.83929231588
248,1976,2244,33768,1976,2244,33768.90721795487
248,1977,3571,33805,1977,3571,33805.62859852349
248,1978,2244,35857,1978,2244,35858.36550992204
248,1979,956,53126,1979,956,53143.62772332699
248,1980,1292,39254,1980,1292,39373.31482740367
248,1981,2137,29010,1981,2137,29037.189889612007
248,1982,5068,25759,1982,5068,27021.108421851513
248,1983,1685,72937,1983,1685,74278.28036909175
248,1984,478,44061,1984,478,44095.07379614101
248,1985,590,14416,1985,590,15129.647153135196
248,1986,535,2241,1986,535,2269.067265212701
248,1987,26,24017,1987,26,24205.73384774411
248,1988,940,9691,1988,940,9797.861072078476
248,1989,895,77053,1989,895,77055.87096586057
248,1990,966,45803,1990,966,45804.213911529776
248,1991,0,36234,1991,0,36245.282842662935
248,1992,1261,47760,1992,1261,47781.68876333391
248,1993,38,98125,1993,38,98219.3675819209
248,1994,1768,45374,1994,1768,45374
248,1995,2695,43762,1995,2695,43763.28423495464
248,1999,37,48129,1999,37,53133.60127720028
248,2000,575,36329,2000,575,36418.60823846366
248,2001,639,45295,2001,639,45505.33847975156
248,2002,365,29216,2002,365,29888.1923592387
248,2003,0,16007,2003,0,17447.915357292775
248,2004,209,41242,2004,209,47665.51096824698
248,2005,502,16964,2005,502,17907.999049303184
248,2006,9,26517,2006,9,27537.079144404473
248,2007,573,7875,2007,573,10558.015528331598
248,2008,1598,29667,2008,1598,31560.008075796803
248,2009,943,99039,2009,943,99169.06935381205
248,2010,784,42368,2010,784,42543.22066705107
248,2011,475,42282,2011,475,42294.99855388653
248,2012,2245,72187,2012,2245,72651.69386021727
248,2013,1374,81831,2013,1374,82297.50951456252
248,2014,572,39408,2014,572,39542.50070239526
248,2015,3588,86518,2015,3588,89964.58385966049
248,2016,2471,48880,2016,2471,50517.70564226628
248,2017,125,55509,2017,125,55584.721847525754
248,2018,3113,59489,2018,3113,59520.24230342333
248,2019,613,111149,2019,613,111188.62183328049
248,2020,840,31497.5263158,2020,840,31703.736145403665
248,2021,13,32600,2021,13,32863.02129430606
249,1971,455,20941,1971,455,20941
249,1972,31,23273,1972,31,23273.69539955553
249,1973,173,25901,1973,173,25917.710123270135
249,1974,339,63696,1974,339,63696
249,1975,1455,24714,1975,1455,24714.83929231588
249,1976,2890,36658,1976,2890,36658.90721795487
249,1977,1022,34827,1977,1022,34827.62859852349
249,1978,691,36548,1978,691,36549.36550992204
249,1979,222,53348,1979,222,53365.62772332699
249,1980,1779,41033,1980,1779,41152.31482740367
249,1981,150,29160,1981,150,29187.189889612007
249,1982,1020,26779,1982,1020,28041.108421851513
249,1983,1522,74459,1983,1522,75800.28036909175
249,1984,3037,47098,1984,3037,47132.07379614101
249,1985,423,14839,1985,423,15552.647153135196
249,1986,434,2675,1986,434,2703.067265212701
249,1987,26,24043,1987,26,24231.73384774411
249,1988,467,10158,1988,467,10264.861072078476
249,1989,763,77816,1989,763,77818.87096586057
249,1990,0,45803,1990,0,45804.213911529776
249,1991,0,36234,1991,0,36245.282842662935
249,1992,4633,52393,1992,4633,52414.68876333391
249,1993,0,98125,1993,0,98219.3675819209
249,1994,3828,49202,1994,3828,49202
249,1995,873,44635,1995,873,44636.28423495464
249,1999,60,48189,1999,60,53193.60127720028
249,2000,512,36841,2000,512,36930.60823846366
249,2001,349,45644,2001,349,45854.33847975156
249,2002,1296,30512,2002,1296,31184.1923592387
249,2003,121,16128,2003,121,17568.915357292775
249,2004,1297,42539,2004,1297,48962.51096824698
249,2005,148,17112,2005,148,18055.999049303184
249,2006,150,26667,2006,150,27687.079144404473
249,2007,178,8053,2007,178,10736.015528331598
249,2008,641,30308,2008,641,32201.008075796803
249,2009,1911,100950,2009,1911,101080.06935381205
249,2010,287,42655,2010,287,42830.22066705107
249,2011,19,42301,2011,19,42313.99855388653
249,2012,2056,74243,2012,2056,74707.69386021727
249,2013,1951,83782,2013,1951,84248.50951456252
249,2014,87,39495,2014,87,39629.50070239526
249,2015,2741,89259,2015,2741,92705.58385966049
249,2016,3462,52342,2016,3462,53979.70564226628
249,2017,31,55540,2017,31,55615.721847525754
249,2018,1971,61460,2018,1971,61491.24230342333
249,2019,817,111966,2019,817,112005.62183328049
249,2020,428,31925.5263158,2020,428,32131.736145403665
249,2021,174,32774,2021,174,33037.02129430606
250,1971,59,21000,1971,59,21000
250,1972,54,23327,1972,54,23327.69539955553
250,1973,337,26238,1973,337,26254.710123270135
250,1974,34,63730,1974,34,63730
250,1975,1325,26039,1975,1325,26039.83929231588
250,1976,3800,40458,1976,3800,40458.90721795487
250,1977,18,34845,1977,18,34845.62859852349
250,1978,870,37418,1978,870,37419.36550992204
250,1979,188,53536,1979,188,53553.62772332699
250,1980,2795,43828,1980,2795,43947.31482740367
250,1981,150,29310,1981,150,29337.189889612007
250,1982,0,26779,1982,0,28041.108421851513
250,1983,3243,77702,1983,3243,79043.28036909175
250,1984,3585,50683,1984,3585,50717.07379614101
250,1985,240,15079,1985,240,15792.647153135196
250,1986,348,3023,1986,348,3051.067265212701
250,1987,0,24043,1987,0,24231.73384774411
250,1988,3796,13954,1988,3796,14060.861072078476
250,1989,183,77999,1989,183,78001.87096586057
250,1990,60,45863,1990,60,45864.213911529776
250,1991,88,36322,1991,88,36333.282842662935
250,1992,3902,56295,1992,3902,56316.68876333391
