julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
220,2009,NA,89941.59843542124,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,862,862,86654
221,2009,NA,90769.11975379358,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,828,828,87482
222,2009,NA,91562.78856163987,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,794,794,88276
223,2009,NA,92323.65367767471,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,761,761,89037
224,2009,NA,93052.76484900089,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,729,729,89766
225,2009,NA,93751.16859671763,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,698,698,90464
226,2009,NA,94419.90453735387,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,669,669,91133
227,2009,NA,95060.00214607075,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,640,640,91773
228,2009,NA,95672.47792845787,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,612,612,92385
229,2009,NA,96258.33296885584,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,586,586,92971
230,2009,NA,96818.55082441954,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,560,560,93531
231,2009,NA,97354.09573554379,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,536,536,94067
232,2009,NA,97865.91112476819,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,512,512,94579
233,2009,NA,98354.91835782435,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,489,489,95068
234,2009,NA,98822.0157420612,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,467,467,95535
121,2010,NA,2.3389749178980733e-27,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,NA,NA,2010,NA,0,0,0
122,2010,NA,3.436335771419269e-25,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,NA,NA,2010,NA,0,0,0
123,2010,NA,3.577470430643547e-23,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,NA,NA,2010,NA,0,0,0
124,2010,NA,2.7026691590516592e-21,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,NA,NA,2010,NA,0,0,0
125,2010,NA,1.5148137887544342e-19,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,NA,NA,2010,NA,0,0,0
126,2010,NA,6.4302035424780756e-18,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,NA,NA,2010,NA,0,0,0
127,2010,NA,2.107274433224693e-16,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,NA,NA,2010,NA,0,0,0
128,2010,NA,5.427565227420326e-15,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-08,0,2010,0,0,0,0
129,2010,NA,1.1171148319826575e-13,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-09,0,2010,0,0,0,0
130,2010,NA,1.866045221588693e-12,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-10,0,2010,0,0,0,0
131,2010,NA,2.5664735573265822e-11,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-11,0,2010,0,0,0,0
132,2010,NA,2.9455634526893867e-10,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-12,0,2010,0,0,0,0
133,2010,NA,2.856547161249545e-9,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-13,0,2010,0,0,0,0
134,2010,NA,2.368131788613187e-8,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-14,0,2010,0,0,0,0
135,2010,NA,1.696536546837028e-7,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-15,0,2010,0,0,0,0
136,2010,NA,1.0609388484088757e-6,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-16,0,2010,0,0,0,0
137,2010,NA,5.846043360499558e-6,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-17,0,2010,0,0,0,0
138,2010,NA,2.8633322933447004e-5,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-18,0,2010,0,0,0,0
139,2010,NA,1.2567565070517093e-4,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-19,0,2010,0,0,0,0
140,2010,NA,4.980673294310408e-4,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-20,0,2010,0,0,0,0
141,2010,NA,0.0017949129205477698,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-21,0,2010,0,0,0,0
142,2010,NA,0.005920613806163862,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-22,0,2010,0,0,0,0
143,2010,NA,0.01798502334520827,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-23,0,2010,0,0,0,0
144,2010,NA,0.050599470998387096,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-24,0,2010,0,0,0,0
145,2010,NA,0.13254731540033388,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-25,0,2010,0,0,0,0
146,2010,NA,0.32488260495396193,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-26,0,2010,0,0,0,0
147,2010,NA,0.7485233596895727,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-27,0,2010,0,0,0,0
148,2010,NA,1.6280318132589138,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-28,0,2010,0,1,0,0
149,2010,NA,3.3560330796791544,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-29,1,2010,1,2,1,1
150,2010,NA,6.5811737650229825,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-30,0,2010,1,3,0,1
151,2010,NA,12.319447433629184,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-05-31,0,2010,1,6,0,1
152,2010,NA,22.084291939855436,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-01,0,2010,1,10,0,1
153,2010,NA,38.02572853752657,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-02,2,2010,3,16,2,3
154,2010,NA,63.06396809480017,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-03,4,2010,7,25,4,7
155,2010,NA,100.99950059905103,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-04,0,2010,7,38,0,7
156,2010,NA,156.58069435011254,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-05,25,2010,32,56,25,32
157,2010,NA,235.5119063492924,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-06,34,2010,66,79,34,66
158,2010,NA,344.389989957343,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-07,0,2010,66,109,0,66
159,2010,NA,490.5642232244054,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-08,36,2010,102,146,36,102
160,2010,NA,681.9229672681187,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-09,200,2010,302,191,200,302
161,2010,NA,926.6185003823813,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-10,206,2010,508,245,206,508
162,2010,NA,1232.748243603265,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-11,0,2010,508,306,0,508
163,2010,NA,1608.0150895019794,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-12,0,2010,508,375,0,508
164,2010,NA,2059.3913013595698,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-13,1042,2010,1550,451,1042,1550
165,2010,NA,2592.809463023276,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-14,0,2010,1550,533,0,1550
166,2010,NA,3212.9006254730407,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-15,2,2010,1552,620,2,1552
167,2010,NA,3922.794777660949,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-16,1015,2010,2567,710,1015,2567
168,2010,NA,4723.992849146547,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-17,8,2010,2575,801,8,2575
169,2010,NA,5616.313395431838,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-18,382,2010,2957,892,382,2957
170,2010,NA,6597.911567778794,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-19,1366,2010,4323,982,1366,4323
171,2010,NA,7665.36339044194,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-20,3739,2010,8062,1067,3739,8062
172,2010,NA,8813.805022211542,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-21,2594,2010,10656,1148,2594,10656
173,2010,NA,10037.114642366818,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-22,0,2010,10656,1223,0,10656
174,2010,NA,11328.123799515071,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-23,1686,2010,12342,1291,1686,12342
175,2010,NA,12678.84531639824,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-24,1343,2010,13685,1351,1343,13685
176,2010,NA,14080.705916949608,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-25,1023,2010,14708,1402,1023,14708
177,2010,NA,15524.773377621463,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-26,734,2010,15442,1444,734,15442
178,2010,NA,17001.969959670252,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-27,1642,2010,17084,1477,1642,17084
179,2010,NA,18503.265942011567,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-28,3995,2010,21079,1501,3995,21079
180,2010,NA,20019.849078604268,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-29,1252,2010,22331,1517,1252,22331
181,2010,NA,21543.26763014943,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-06-30,6,2010,22337,1523,6,22337
182,2010,NA,23065.54619156791,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-07-01,434,2010,22771,1522,434,22771
183,2010,NA,24579.27481683571,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-07-02,1549,2010,24320,1514,1549,24320
184,2010,NA,26077.672924282568,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-07-03,437,2010,24757,1498,437,24757
185,2010,NA,27554.63016359222,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-07-04,3026,2010,27783,1477,3026,27783
186,2010,NA,29004.72687031496,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-07-05,1856,2010,29639,1450,1856,29639
187,2010,NA,30423.236962722553,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-07-06,1957,2010,31596,1419,1957,31596
188,2010,NA,31806.116190372522,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-07-07,1474,2010,33070,1383,1474,33070
189,2010,NA,33149.97856418831,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-07-08,990,2010,34060,1344,990,34060
190,2010,NA,34452.06362138464,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-07-09,1012,2010,35072,1302,1012,35072
191,2010,NA,35710.19693767122,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-07-10,1140,2010,36212,1258,1140,36212
192,2010,NA,36922.74602098968,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-07-11,932,2010,37144,1213,932,37144
193,2010,NA,38088.57342727261,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-07-12,787,2010,37931,1166,787,37931
194,2010,NA,39206.98864592769,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-07-13,643,2010,38574,1118,643,38574
195,2010,NA,40277.700022936864,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-07-14,742,2010,39316,1071,742,39316
196,2010,NA,41300.76773071918,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-07-15,255,2010,39571,1023,255,39571
197,2010,NA,42276.55856114047,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-07-16,970,2010,40541,976,970,40541
198,2010,NA,43205.70311365893,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-07-17,2013,2010,42554,929,2013,42554
199,2010,NA,44089.05577506504,243.62095821446673,265.74144589076127,1.1123966862055478e-53,0.07152660210130704,57926.29642851287,180.84688688750052,2010-07-18,35,2010,42589,883,35,42589
